"Symbol","Series","Date","Prev Close","Open Price","High Price","Low Price","Last Price","Close Price","Average Price","Total Traded Quantity","Turnover","No. of Trades","Deliverable Qty","% Dly Qt to Traded Qty"
"ZEEL","EQ","16-Aug-2019","        341.60","        343.70","        347.80","        336.30","        345.55","        346.60","        342.80","    5719534","          1960667659.60","     108855","    1456056","         25.46"
"ZEEL","P2","16-Aug-2019","          5.25","          5.20","          5.30","          5.20","          5.25","          5.25","          5.21","    1065594","             5553342.40","         41","     845593","         79.35"
"ZEEL","EQ","19-Aug-2019","        346.60","        345.55","        351.85","        342.65","        347.75","        348.05","        348.50","    6986559","          2434818388.20","      71682","    2042332","         29.23"
"ZEEL","P2","19-Aug-2019","          5.25","          5.25","          5.30","          5.20","          5.20","          5.20","          5.20","     718419","             3739189.15","         71","     718416","        100.00"
"ZEEL","EQ","20-Aug-2019","        348.05","        349.50","        354.85","        346.55","        350.00","        350.85","        350.10","    5975057","          2091858491.50","      58517","    1522404","         25.48"
"ZEEL","P2","20-Aug-2019","          5.20","          5.20","          5.30","          5.20","          5.25","          5.25","          5.28","     353902","             1867956.60","         45","     353133","         99.78"
"ZEEL","EQ","21-Aug-2019","        350.85","        350.00","        351.75","        342.55","        344.00","        344.20","        346.53","    4703700","          1629965782.65","      61545","    2040243","         43.38"
"ZEEL","P2","21-Aug-2019","          5.25","          5.20","          5.25","          5.20","          5.25","          5.25","          5.25","     125120","              656879.00","         62","     125120","        100.00"
"ZEEL","EQ","22-Aug-2019","        344.20","        342.15","        343.90","        323.20","        330.00","        328.95","        336.17","    5478339","          1841628792.15","      74922","    1899906","         34.68"
"ZEEL","P2","22-Aug-2019","          5.25","          5.20","          5.30","          5.20","          5.25","          5.25","          5.25","     628373","             3299559.55","         89","     620297","         98.71"
"ZEEL","EQ","23-Aug-2019","        328.95","        330.00","        354.30","        326.55","        350.50","        351.15","        343.63","    8092013","          2780632138.35","     128174","    1689207","         20.87"
