"SYMBOL 
","OPEN 
","HIGH 
","LOW 
","PREV. CLOSE 
","LTP 
","CHNG 
","%CHNG 
","VOLUME 
(shares)","VALUE ","52W H 
","52W L 
","365 D % CHNG 
 09-Aug-2019","30 D % CHNG 
 10-Jul-2020"
"NIFTY MIDSMALLCAP 400","5,593.85","5,626.90","5,591.80","5,542.85","5,616.15","73.30","1.35",1322150810,"164,658,889,824.95","6,262.30","3,650.20","3.58","5.79"
"EMAMILTD","265.00","308.75","265.00","257.30","308.75","51.45","20.00",9852405,"2,959,071,317.70","357.70","130.95","-17.44","10.95"
"HFCL","14.40","17.15","14.40","14.30","17.15","2.85","19.93",19945663,"325,313,763.53","20.50","8.10","-24.14","3.25"
"HIMATSEIDE","74.75","85.40","73.80","73.35","84.60","11.25","15.34",4938205,"397,377,356.35","165.50","42.95","-47.10","24.22"
"STAR","527.00","616.00","527.00","523.80","603.50","79.70","15.22",6172234,"3,585,080,396.56","616.00","268.00","24.15","24.65"
"BBTC","1,370.00","1,565.00","1,351.00","1,360.50","1,555.00","194.50","14.30",1074363,"1,564,057,655.40","1,565.00","535.00","68.34","10.97"
"GMMPFAUDLR","5,300.00","6,071.25","5,250.00","5,059.40","5,749.00","689.60","13.63",311831,"1,784,465,370.74","6,071.25","1,220.25","287.40","20.03"
"TAKE","46.00","52.40","45.50","45.05","50.30","5.25","11.65",3357305,"166,085,878.35","138.20","36.25","-55.83","2.50"
"PRAJIND","60.00","66.60","59.60","59.40","66.20","6.80","11.45",6723470,"429,629,733.00","129.75","43.00","-44.51","-11.80"
"BHARATRAS","10,103.00","11,199.00","10,100.00","10,026.70","11,170.00","1,143.30","11.40",30965,"330,981,169.20","11,199.00","4,001.55","144.00","3.90"
"JSL","40.05","44.05","40.05","39.45","43.60","4.15","10.52",1503910,"64,277,113.40","47.25","21.40","31.94","-2.95"
"NAVINFLUOR","1,945.05","2,140.00","1,896.05","1,940.00","2,140.00","200.00","10.31",519337,"1,054,342,397.29","2,140.00","635.05","190.66","12.91"
"AFFLE","1,965.00","2,026.40","1,926.05","1,842.20","2,026.40","184.20","10.00",141151,"279,432,400.17","2,296.85","750.00","118.52","3.39"
"LAURUSLABS","1,034.00","1,124.95","1,034.00","1,022.70","1,124.95","102.25","10.00",3741219,"4,142,614,386.51","1,124.95","295.00","199.04","71.05"
"NATCOPHARM","785.70","859.00","783.05","781.75","854.95","73.20","9.36",1703035,"1,401,223,137.30","859.00","402.55","41.76","15.00"
"SWSOLAR","237.35","268.20","237.35","236.10","258.00","21.90","9.28",642730,"163,889,722.70","753.45","69.70","-","1.53"
"BEL","105.45","113.90","104.40","99.20","108.25","9.05","9.12",65821856,"7,236,454,848.64","122.10","56.00","1.59","-0.50"
"PNBHOUSING","220.00","248.70","219.00","218.45","238.00","19.55","8.95",3843058,"915,531,707.34","744.00","145.65","-69.71","4.00"
"PRESTIGE","231.00","250.00","227.50","225.10","244.50","19.40","8.62",2267484,"537,030,910.56","426.00","133.65","-21.25","15.76"
"ASHOKA","59.00","63.00","58.55","58.00","62.90","4.90","8.45",3614962,"222,211,714.14","128.80","37.05","-51.59","-6.68"
"HAL","1,033.00","1,070.00","1,006.50","949.45","1,026.00","76.55","8.06",1251618,"1,292,358,165.90","1,070.00","470.00","47.83","0.75"
"GRSE","212.00","221.80","208.25","202.45","218.00","15.55","7.68",785497,"169,777,321.58","249.00","102.00","50.69","-7.70"
"BRIGADE","139.90","151.80","139.90","138.85","149.50","10.65","7.67",923831,"135,544,484.32","254.90","90.50","-48.15","-1.84"
"JSLHISAR","83.80","92.45","83.70","83.15","89.20","6.05","7.28",1435485,"127,959,132.90","92.45","30.40","17.69","9.41"
"IPCALAB","1,982.20","2,174.90","1,982.20","1,956.70","2,098.55","141.85","7.25",2459029,"5,161,600,232.16","2,174.90","844.65","103.14","17.57"
"GET&D","84.25","90.35","82.55","83.25","89.25","6.00","7.21",197455,"17,310,879.85","214.40","58.00","-48.53","1.34"
"SCI","61.25","62.35","60.05","56.95","60.90","3.95","6.94",5603883,"341,444,591.19","69.70","24.80","105.60","-3.56"
"IBREALEST","53.90","58.80","53.90","53.95","57.60","3.65","6.77",3682531,"210,419,821.34","113.00","36.80","-31.80","-22.60"
"NH","306.50","333.30","302.70","304.20","324.50","20.30","6.67",1102192,"352,348,738.56","389.00","204.00","41.69","5.64"
"IEX","185.70","199.00","185.25","183.55","195.00","11.45","6.24",2316777,"447,531,813.09","203.90","112.05","22.86","-0.94"
"IBVENTURES","144.25","164.25","143.90","140.50","149.25","8.75","6.23",4443265,"678,975,324.65","229.60","63.50","-31.94","8.41"
"KALPATPOWR","228.50","244.75","227.95","228.90","242.75","13.85","6.05",693787,"164,989,486.47","515.50","169.50","-52.29","-12.90"
"JSWENERGY","48.70","51.40","48.50","48.10","51.00","2.90","6.03",3568833,"180,011,936.52","80.00","34.75","-31.04","4.34"
"IBULHSGFIN","195.20","212.65","194.80","193.35","205.00","11.65","6.03",33936822,"6,995,736,487.08","619.00","81.00","-61.73","-17.88"
"BALRAMCHIN","132.50","138.25","131.15","130.20","138.00","7.80","5.99",5887123,"791,288,202.43","195.00","68.95","12.53","1.17"
"CYIENT","342.50","361.80","339.25","339.90","360.25","20.35","5.99",863102,"304,321,134.18","513.60","184.00","-22.26","35.80"
"GODREJIND","373.60","391.95","366.80","366.85","388.00","21.15","5.77",1067092,"399,775,346.88","480.00","233.40","-21.93","-3.07"
"J&KBANK","16.65","17.50","16.60","16.55","17.50","0.95","5.74",2477782,"42,394,850.02","53.30","11.00","-62.51","-12.20"
"GREAVESCOT","82.80","89.30","82.80","82.25","86.60","4.35","5.29",1739339,"152,226,949.28","154.45","66.05","-29.97","-5.95"
"PFIZER","4,400.00","4,787.70","4,393.50","4,383.50","4,615.00","231.50","5.28",235019,"1,073,942,822.40","5,170.00","2,792.25","48.02","7.17"
"ASTERDM","129.50","135.80","126.50","128.30","135.00","6.70","5.22",293772,"38,457,692.52","181.80","78.00","5.38","4.18"
