Date,Open,High,Low,Close,Adj Close,Volume
2003-01-01,30.113300,30.418699,29.899500,30.021700,23.928164,10292553
2003-01-02,30.204901,30.999001,30.052200,30.632500,24.414991,27860196
2003-01-03,31.151699,31.594500,30.693600,31.029499,24.731409,30683874
2003-01-06,31.304399,31.457100,30.601900,30.754601,24.512310,9989667
2003-01-07,30.876801,31.548700,30.708799,31.441799,25.060024,20400292
2003-01-08,31.640301,31.838800,31.365400,31.655600,25.230433,14468924
2003-01-09,31.731899,31.838800,30.876801,31.044800,24.743601,8007548
2003-01-10,31.579201,31.823601,30.143801,30.311800,24.159386,14258730
2003-01-13,29.930000,30.220200,29.594101,29.853701,23.794268,6958016
2003-01-14,29.930000,30.143801,29.823099,29.930000,23.855078,4370249
2003-01-15,30.128500,30.403400,29.594101,29.792601,23.745565,6380697
2003-01-16,29.746799,29.914801,29.319201,29.395599,23.429146,4207608
2003-01-17,29.319201,29.319201,28.738899,28.845800,22.990942,5840319
2003-01-20,28.677900,28.906900,27.349300,27.486799,21.907770,11188246
2003-01-21,27.608900,28.021200,26.692699,27.211901,21.688673,10228292
2003-01-22,27.486799,27.960100,27.227200,27.532600,21.944283,8567231
2003-01-23,27.639500,27.639500,26.784300,26.967600,21.493959,5474563
2003-01-24,27.105000,27.166100,25.868099,26.051300,20.763641,6072641
2003-01-27,25.806999,26.112400,23.852400,25.287800,20.155111,8738287
2003-01-28,25.348900,26.875900,24.951900,26.433100,21.067945,28484603
2003-01-29,26.784300,26.784300,23.989799,24.173100,19.266665,40946294
2003-01-30,24.432699,24.890800,24.188400,24.386900,19.437067,12892268
2003-01-31,24.417400,25.623800,24.127300,25.440500,20.276815,13497861
2003-02-03,25.577999,26.173500,25.379400,25.929199,20.666323,8526535
2003-02-04,26.188801,26.295700,25.364201,25.455799,20.289009,5670452
2003-02-05,25.196199,25.318399,24.615900,25.150400,20.045597,5867178
2003-02-06,25.318399,26.219299,24.936600,25.913900,20.654131,6034990
2003-02-07,26.020800,26.860701,25.532200,26.326200,20.982744,13689640
2003-02-10,26.417801,26.509501,25.440500,26.188801,20.873230,8906154
2003-02-11,26.265100,26.616400,26.081900,26.356800,21.007132,11017628
2003-02-12,26.173500,26.219299,25.761200,25.959700,20.690636,2787650
2003-02-13,null,null,null,null,null,null
2003-02-14,25.959700,26.219299,25.654301,26.051300,20.763641,5054748
2003-02-17,26.249901,27.410400,26.249901,27.120300,21.615665,6205650
2003-02-18,27.303499,27.608900,26.051300,26.326200,20.982744,6763329
2003-02-19,26.540001,26.875900,26.295700,26.646900,21.238348,4281610
2003-02-20,26.570499,26.692699,25.776501,26.188801,20.873230,6326609
2003-02-21,26.097200,26.494200,26.020800,26.112400,20.812338,3613636
2003-02-24,26.249901,26.341499,25.730700,25.944500,20.678520,2093521
2003-02-25,25.486300,25.837601,25.348900,25.425301,20.264704,2534972
2003-02-26,25.440500,25.700100,24.646500,24.799200,19.765682,3756887
2003-02-27,24.631201,25.623800,24.493799,25.348900,20.203812,4323118
2003-02-28,25.654301,25.944500,25.455799,25.730700,20.508112,5224138
2003-03-03,26.020800,26.020800,24.646500,24.844999,19.802185,4272950
2003-03-04,25.043501,25.043501,24.402100,24.524300,19.546576,4643218
2003-03-05,24.402100,24.432699,22.829300,23.547001,18.767641,13848555
2003-03-06,23.730200,23.730200,22.630800,22.905600,18.256426,6692218
2003-03-07,22.493299,22.493299,22.080999,22.279600,17.757488,7191251
2003-03-10,22.447500,22.554399,22.142099,22.340599,17.806103,4141345
2003-03-11,22.142099,22.661301,21.500799,22.462799,17.903503,5861714
2003-03-12,22.630800,22.905600,21.897800,22.096300,17.611391,4506470
2003-03-13,22.142099,22.554399,21.775600,22.080999,17.599199,3371933
2003-03-14,null,null,null,null,null,null
2003-03-17,21.989401,21.989401,20.996799,21.546600,17.173260,6558498
2003-03-18,null,null,null,null,null,null
2003-03-19,22.111601,22.264299,21.745100,22.080999,17.599199,3658743
2003-03-20,21.714500,22.737700,21.378599,22.508600,17.940006,5677239
2003-03-21,22.630800,23.882900,22.249001,22.462799,17.903503,9621681
2003-03-24,22.752899,22.752899,21.714500,21.928301,17.477493,2892824
2003-03-25,21.500799,21.760300,21.073200,21.561800,17.185381,6218233
2003-03-26,21.958900,22.218500,21.225901,21.332800,17.002861,4905106
2003-03-27,21.073200,21.225901,20.233299,20.859400,16.625544,8797804
2003-03-28,20.783100,21.012100,20.279100,20.462400,16.309122,5095861
2003-03-31,20.248600,20.248600,18.355000,19.027000,15.165070,8905418
2003-04-01,18.935301,20.431801,18.691000,20.034800,15.968317,12565247
2003-04-02,20.126400,22.676600,20.095900,21.836700,17.404484,10512184
2003-04-03,22.676600,22.875099,21.775600,22.294800,17.769602,10780110
2003-04-04,22.126801,22.554399,21.668699,22.203199,17.696594,7980411
2003-04-07,22.264299,23.134701,22.080999,22.615499,18.025211,8821330
2003-04-08,22.600201,23.180500,21.913099,22.035200,17.562695,9927570
2003-04-09,21.897800,21.989401,21.455000,21.546600,17.173260,4661442
2003-04-10,21.561800,21.653500,19.546101,20.294399,16.175220,9220533
2003-04-11,20.157000,20.889900,19.546101,20.233299,16.126526,5678746
2003-04-14,null,null,null,null,null,null
2003-04-15,20.401300,21.989401,20.401300,21.241199,16.929853,5542377
2003-04-16,21.653500,21.836700,20.996799,21.149500,16.856768,3338391
2003-04-17,20.859400,20.996799,20.340200,20.599800,16.418638,3319210
2003-04-18,null,null,null,null,null,null
2003-04-21,20.767799,21.607700,20.767799,21.287001,16.966358,4572201
2003-04-22,21.241199,22.111601,20.905199,21.256399,16.941965,7439260
2003-04-23,21.622900,21.745100,20.935699,21.164801,16.868954,3840558
2003-04-24,21.134300,21.378599,20.523500,20.752501,16.540342,2908086
2003-04-25,20.599800,21.073200,20.599800,20.767799,16.552536,1961717
2003-04-28,20.584499,22.294800,20.065300,21.363300,17.027170,33889767
2003-04-29,21.882500,22.905600,21.882500,22.065800,17.587082,29932415
2003-04-30,22.355900,23.653900,22.325399,23.409599,18.658129,46530716
2003-05-01,null,null,null,null,null,null
2003-05-02,23.547001,24.234200,23.287399,23.440100,18.682442,30578985
2003-05-05,23.760799,26.188801,23.394300,25.700100,20.483727,50584157
2003-05-06,25.516899,26.158199,24.738100,25.013000,19.936085,24787112
2003-05-07,25.226700,25.562700,24.585400,24.661699,19.656088,11583922
2003-05-08,24.615900,25.165701,23.852400,24.081499,19.193655,15217623
2003-05-09,23.944000,24.234200,22.905600,23.119400,18.426832,17535424
2003-05-12,23.256901,23.592800,22.462799,22.554399,17.976509,8553348
2003-05-13,22.722401,23.791300,22.615499,23.195801,18.487726,15604999
2003-05-14,23.394300,23.882900,22.982000,23.134701,18.439026,11211686
2003-05-15,23.256901,23.669201,22.676600,22.844500,18.207729,12277308
2003-05-16,22.966700,23.821899,22.966700,23.608101,18.816341,13509969
2003-05-19,24.249399,24.646500,23.150000,23.241600,18.524231,17582020
2003-05-20,22.920900,24.127300,22.691900,23.928699,19.071871,9970061
2003-05-21,24.402100,24.661699,23.974600,24.218901,19.303165,14255309
2003-05-22,24.432699,24.646500,23.623400,24.112000,19.217966,8705577
2003-05-23,24.585400,24.585400,23.760799,23.882900,19.035366,10506293
2003-05-26,24.050900,24.173100,23.516500,23.699699,18.889347,8438414
2003-05-27,24.127300,24.432699,23.669201,23.852400,19.011055,10529286
2003-05-28,24.188400,25.013000,23.974600,24.539600,19.558775,22395413
2003-05-29,24.738100,25.806999,24.585400,25.104601,20.009092,30505755
2003-05-30,25.852800,26.387300,25.700100,26.112400,20.812338,17745903
2003-06-02,26.249901,27.334101,26.081900,27.059200,21.566967,13884743
2003-06-03,27.181400,27.486799,25.150400,25.364201,20.216007,20112739
2003-06-04,25.654301,25.883400,24.173100,24.386900,19.437067,24213317
2003-06-05,24.906099,26.463600,24.906099,26.341499,20.994942,45920822
2003-06-06,26.570499,28.632000,26.570499,28.280800,22.540617,52628933
2003-06-09,28.708401,29.013800,27.563101,27.761600,22.126801,17796638
2003-06-10,27.517300,27.944901,26.585800,26.921801,21.457451,20553199
2003-06-11,27.486799,28.464100,26.937000,27.273001,21.737370,20856864
2003-06-12,27.456200,28.341900,27.257700,28.006001,22.321596,16874656
2003-06-13,28.250299,28.632000,27.486799,27.685301,22.065989,22695035
2003-06-16,27.792200,27.944901,27.257700,27.547800,21.956396,10977096
2003-06-17,27.868500,28.097601,26.952299,27.089701,21.591276,14169656
2003-06-18,27.288200,27.486799,26.326200,26.494200,21.116646,14036965
2003-06-19,26.570499,27.303499,26.402599,26.723200,21.299166,18093503
2003-06-20,26.646900,26.967600,25.394699,25.486300,20.313322,16994607
2003-06-23,25.684900,26.616400,25.684900,26.417801,21.055748,22908952
2003-06-24,26.234600,26.433100,25.654301,25.791700,20.556732,10036748
2003-06-25,26.081900,26.570499,25.959700,26.417801,21.055748,8627465
2003-06-26,26.677401,27.929600,26.677401,27.761600,22.126801,24264294
